image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[4.3995, 4.5364, 0.4636]",0,just_a_nudge,42,1,-0.1
images/seed_42.png,"[-1.0172, 3.0976, 0.254]",1,just_a_nudge,42,1,1.0
images/seed_69.png,"[3.7555, 3.7555, 1.2445]",0,just_a_nudge,69,1,-0.1
images/seed_69.png,"[4.0582, 1.8313, 0.6039]",1,just_a_nudge,69,1,1.0
images/seed_123.png,"[1.8549, -4.488, 0.1826]",0,just_a_nudge,123,1,-0.1
images/seed_123.png,"[4.3401, -0.4594, 0.5427]",1,just_a_nudge,123,1,1.0
images/seed_256.png,"[-0.2532, 0.9327, 1.2457]",0,just_a_nudge,256,1,-0.1
images/seed_256.png,"[-3.0863, -2.2581, 0.9388]",1,just_a_nudge,256,1,1.0
images/seed_314.png,"[1.2231, 0.8092, 1.1853]",0,just_a_nudge,314,1,-0.1
images/seed_314.png,"[3.3814, 2.2948, 0.3573]",1,just_a_nudge,314,1,1.0
images/seed_420.png,"[-4.577, 1.2761, 0.423]",0,just_a_nudge,420,1,-0.1
images/seed_420.png,"[1.7878, 1.3918, 1.3448]",1,just_a_nudge,420,1,1.0
images/seed_512.png,"[-1.4837, 2.3237, 0.4426]",0,just_a_nudge,512,1,-0.1
images/seed_512.png,"[1.3626, 2.3107, 1.5]",1,just_a_nudge,512,1,1.0
images/seed_666.png,"[-1.1377, -0.8384, 0.1488]",0,just_a_nudge,666,1,-0.1
images/seed_666.png,"[-1.6421, -2.8695, 0.8677]",1,just_a_nudge,666,1,1.0
images/seed_777.png,"[1.9929, -2.0907, 1.3884]",0,just_a_nudge,777,1,-0.1
images/seed_777.png,"[-0.4898, -0.152, 0.5775]",1,just_a_nudge,777,1,1.0
images/seed_1337.png,"[-0.547, 0.118, 1.1419]",0,just_a_nudge,1337,1,-0.1
images/seed_1337.png,"[-1.8652, -0.2491, 0.1]",1,just_a_nudge,1337,1,1.0
