image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[-2.8215, -3.6779, 0.6361]",0,straight_face,42,1,-0.1
images/seed_42.png,"[2.2049, -1.6868, 0.2311]",1,straight_face,42,1,1.0
images/seed_69.png,"[-4.0354, -2.2134, 0.9646]",0,straight_face,69,1,-0.1
images/seed_69.png,"[1.0633, 2.3074, 0.1291]",1,straight_face,69,1,1.0
images/seed_123.png,"[2.4123, -2.1736, 1.2892]",0,straight_face,123,1,-0.1
images/seed_123.png,"[2.3182, 1.2062, 1.0685]",1,straight_face,123,1,1.0
images/seed_256.png,"[-3.5219, 3.4612, 1.4781]",0,straight_face,256,1,-0.1
images/seed_256.png,"[2.3437, -1.9675, 1.1326]",1,straight_face,256,1,1.0
images/seed_314.png,"[-3.9432, -1.104, 1.0568]",0,straight_face,314,1,-0.1
images/seed_314.png,"[2.1733, -1.7942, 1.0491]",1,straight_face,314,1,1.0
images/seed_420.png,"[-3.3949, -3.4948, 0.8723]",0,straight_face,420,1,-0.1
images/seed_420.png,"[3.085, -3.3744, 1.2256]",1,straight_face,420,1,1.0
images/seed_512.png,"[3.8339, -2.2854, 1.1661]",0,straight_face,512,1,-0.1
images/seed_512.png,"[-1.9641, -2.1469, 0.7024]",1,straight_face,512,1,1.0
images/seed_666.png,"[0.5135, 2.7711, 1.275]",0,straight_face,666,1,-0.1
images/seed_666.png,"[0.4471, 3.9688, 0.1]",1,straight_face,666,1,1.0
images/seed_777.png,"[-3.76, 3.76, 1.24]",0,straight_face,777,1,-0.1
images/seed_777.png,"[0.6208, -0.2919, 1.5]",1,straight_face,777,1,1.0
images/seed_1337.png,"[-1.6331, -0.3293, 0.3097]",0,straight_face,1337,1,-0.1
images/seed_1337.png,"[3.1546, 1.2607, 0.3101]",1,straight_face,1337,1,1.0
