image,action,label,level,seed,attempt_index,reward
images/seed_42.png,"[-3.1344, 3.3505, 0.3282]",0,the_cradle,42,1,-0.1
images/seed_42.png,"[3.4124, 3.3368, 1.3957]",1,the_cradle,42,1,1.0
images/seed_69.png,"[3.6382, -1.4884, 0.3062]",0,the_cradle,69,1,-0.1
images/seed_69.png,"[-0.6717, 3.6961, 1.3039]",1,the_cradle,69,1,1.0
images/seed_123.png,"[-1.9383, 3.3062, 0.54]",0,the_cradle,123,1,-0.1
images/seed_123.png,"[2.1219, 1.8096, 0.5352]",1,the_cradle,123,1,1.0
images/seed_314.png,"[-0.8758, 1.2321, 0.2467]",0,the_cradle,314,1,-0.1
images/seed_314.png,"[4.3435, 4.3435, 0.6565]",1,the_cradle,314,1,1.0
images/seed_512.png,"[0.7597, -3.1306, 1.1455]",0,the_cradle,512,1,-0.1
images/seed_512.png,"[-3.7992, 3.7992, 1.2008]",1,the_cradle,512,1,1.0
images/seed_666.png,"[3.0687, 2.8107, 1.2745]",0,the_cradle,666,1,-0.1
images/seed_666.png,"[3.6424, 3.6424, 1.3576]",1,the_cradle,666,1,1.0
images/seed_777.png,"[1.1668, -2.1735, 0.2732]",0,the_cradle,777,1,-0.1
images/seed_777.png,"[0.2539, 3.7351, 0.6317]",1,the_cradle,777,1,1.0
images/seed_1337.png,"[0.4993, 4.3699, 0.568]",0,the_cradle,1337,1,-0.1
images/seed_1337.png,"[3.5812, 2.2786, 1.1601]",1,the_cradle,1337,1,1.0
